time_period,T2_S65,T2_S42,T2_S32,T2_S24,T2_S27,T0_S50,T2_S12,T2_S26,T2_S23,T2_S8,T2_S22,T0_S15,T0_S71,T2_S28,T1_S58,T2_S0,T2_S3,T2_S63,T3_S79,T2_S33,T0_S14,T2_S7,T2_S59,T2_S48,T2_S31,T2_S57,T2_S60,T2_S51,T5_S31,T1_S10
2016-03-25 23:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,122.758156,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.0072174957
2016-03-26 00:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,17.310167,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.3660615,0.0072174957
2016-03-26 01:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,-0.3460947,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.82453215,0.0072174957
2016-03-26 02:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,0.14375971,-0.0023404264,-0.0140271345,-0.0020280909,0.0054148305,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.20743911,0.012925791
2016-03-26 03:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.055515055,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.28096473,0.0072174957
2016-03-26 04:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.11238648,-0.0023404264,-0.0140271345,-0.0020280909,0.37398428,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.9628766,0.0072174957
2016-03-26 05:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.5521335,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.85721403,0.0072174957
2016-03-26 06:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.54190457,-0.0023404264,-0.0140271345,-0.0020280909,-0.059386313,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,49.933475,0.07656732
2016-03-26 07:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,0.03871872,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.059302907,-0.0023404264,-0.0140271345,-0.0020280909,-0.34381542,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,109.320755,-0.5192115
2016-03-26 08:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.11857551,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.39944017,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,193.98479,-1.6784804
2016-03-26 09:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.29555768,0.0027322632,0.004953447,1.5125806,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,223.47862,-11.355054
2016-03-26 10:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,203.0947,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,176.92528,201.2646
2016-03-26 11:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,369.02197,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,29.568756,410.7171
2016-03-26 12:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,-0.08593246,0.004953447,555.706,-0.0023404264,-0.0140271345,-0.0020280909,-6.9307694,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.26087865,529.29114
2016-03-26 13:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,618.1241,-0.0023404264,-0.0140271345,-0.0020280909,-0.59560996,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,1.2648193,447.57922
2016-03-26 14:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,656.79877,-0.0023404264,-0.0140271345,-0.0020280909,0.12518707,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.7031947,420.14386
2016-03-26 15:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.00054513314,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,697.3883,-0.0023404264,-0.0140271345,-0.0020280909,0.08558361,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.16028062,400.25665
2016-03-26 16:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.00054513314,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,755.9389,-0.0023404264,-0.0140271345,-0.0020280909,-4.0191736,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,419.71088
2016-03-26 17:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,732.4755,-0.0023404264,-0.0140271345,-0.0020280909,59.8262,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,472.44476
2016-03-26 18:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,726.5669,-0.0023404264,-0.0140271345,-0.0020280909,-2.0349343,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,565.11523
2016-03-26 19:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,161.65514,-0.0023404264,-0.0140271345,-0.0020280909,-0.5261778,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,186.09984
2016-03-26 20:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.0667452,-0.0023404264,-0.0140271345,-0.0020280909,0.05025804,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-1.2909322
2016-03-26 21:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.06909761,-0.0023404264,-0.0140271345,-0.0020280909,-0.123043075,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-1.0462557
2016-03-26 22:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,0.010876303,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-0.0081047695
2016-03-26 23:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-0.0081047695
2016-03-27 00:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,0.007136547,-0.0023404264,-0.0140271345,-0.0020280909,0.3086997,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.0072174957
2016-03-27 01:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.14790766,0.0027322632,0.004953447,0.007136547,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-0.28425097
2016-03-27 02:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,0.028324222,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.14790766,0.0027322632,0.004953447,0.007136547,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.07493649,0.019975267
2016-03-27 03:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.0018665537,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.14790766,0.006027463,0.004953447,0.17548616,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.1680406,0.019975267
2016-03-27 04:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,0.13225214,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.25307664,-0.12187177,0.004953447,0.34434327,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012736479,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,3.4382763,1.3741428
2016-03-27 05:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.073220275,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,0.18264239,0.30225396,0.004953447,0.068097256,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.057373077,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,1.508724
2016-03-27 06:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,1.0242612,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.22876662,0.42995548,0.004953447,2.1344016,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,0.059918825,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.61265147,4.1767993
2016-03-27 07:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-1.4238169,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.17592935,-0.28006834,0.004953447,42.81724,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,0.012567286,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.37763306,51.572285
2016-03-27 08:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-1.0580832,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.5303884,-0.0246679,0.004953447,91.33342,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.2910131,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.39501503,170.56746
2016-03-27 09:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.4908029,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.22494952,-0.3592621,0.004953447,154.24765,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.41071984,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.39501503,261.87595
2016-03-27 10:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.8993958,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.1320878,-0.39417654,0.004953447,220.56517,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.93941885,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.07493649,382.49667
2016-03-27 11:00:00,-0.14922965,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.37466905,-0.007173907,-0.003696068,-0.15806979,-0.0024609598,0.0012395107,0.4640198,0.21011077,-0.16956276,290.25378,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.2549807,-0.004684095,0.0055078818,-0.23792271,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,439.7297
2016-03-27 12:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.88425124,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.07650533,1.6290067,0.004953447,371.7491,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,0.22893228,-0.004684095,0.0055078818,-0.20378415,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,433.03577
2016-03-27 13:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.18699157,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.24088338,0.44025958,0.010004124,434.73682,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.1993354,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,426.95343
2016-03-27 14:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.4543018,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.061220434,-0.06772804,-0.04577035,456.47427,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,0.038912013,-0.004684095,0.0007011198,-0.00066463795,4.3221924e-05,0.0068087913,-0.007860735,-0.0066252863,-0.021371074,396.89743
2016-03-27 15:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,0.060360122,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,0.13818794,0.0027322632,0.004953447,452.8337,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.043150328,-0.004684095,-0.0004093591,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,398.46344
2016-03-27 16:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,0.06526992,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.0041605597,0.0027322632,0.004953447,470.18805,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,336.80618
2016-03-27 17:00:00,0.010687989,0.004082404,0.0035134347,-0.018788617,-0.0014192236,0.0043646605,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.010004124,462.8142,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.026857164,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,359.3316
2016-03-27 18:00:00,0.010687989,0.004082404,0.0035134347,-0.018788617,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.010004124,438.09662,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,364.62747
2016-03-27 19:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,182.97224,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,237.98744
2016-03-27 20:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,8.645405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-7.4439363
2016-03-27 21:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0005259841,0.004953447,-3.6643631,-0.0023404264,-0.0140271345,-0.0020280909,-2.139302,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-1.027778
2016-03-27 22:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,0.11668723,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0005259841,0.004953447,0.010876303,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.06781604,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.0072174957
2016-03-27 23:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,0.11668723,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.060325224,0.25004977,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,-1.92615,-0.0058400314,-0.012046382,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.0072174957
2016-03-28 00:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.03925451,0.11668723,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.68728197,-0.03999277,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,-2.9855933,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.0072174957
2016-03-28 01:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.8610863,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-1.0515051,-0.1581963,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.054922946,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.0072174957
2016-03-28 02:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-1.0950512,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-1.7519416,0.5978854,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.259505,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.019975267
2016-03-28 03:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,2.4530404,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,5.4775815,3.7277832,0.004953447,-0.0068307817,-0.0023404264,-0.0140271345,-0.0020280909,0.018628621,-0.0058400314,2.5776625,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.0070031253
2016-03-28 04:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,46.301315,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,43.416805,25.350216,0.004953447,-2.2409937,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,14.861749,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.75127697,-0.09353245
2016-03-28 05:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,80.389915,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,95.6824,70.99063,0.004953447,0.34110615,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,59.841957,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.75127697,0.03656591
2016-03-28 06:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,374.50833,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,430.60803,271.65326,0.004953447,-0.039327305,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,236.29596,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.15594712
2016-03-28 07:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,674.4738,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,-0.34151003,622.0621,500.6614,0.010004124,-0.5558489,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,361.34158,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.11794138
2016-03-28 08:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,708.8577,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,568.4125,556.22473,0.010004124,1.7949009,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,505.59744,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,6.0296235
2016-03-28 09:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,636.62756,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,559.6908,543.2388,0.010004124,-2.536814,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,489.6817,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-4.270373
2016-03-28 10:00:00,0.008452418,0.002214456,0.0035134347,-0.003534025,-0.014142284,545.3389,-0.047210924,-0.003696068,0.034192562,-8.660456e-06,0.0009179787,444.87146,503.98053,0.29875177,-0.51808953,-0.0023404264,0.04712656,0.010662678,0.0015916455,-0.0058400314,416.32724,0.014766643,0.0020027268,-0.003000159,4.3221924e-05,0.0068087913,0.00213992,-0.00459397,-0.021371074,-1.3335279
2016-03-28 11:00:00,0.026379785,0.014864381,-0.032211218,0.035552457,-0.0014192236,523.3039,-0.00042852922,-0.003696068,0.06471303,0.03185464,0.0012395107,424.00464,534.22363,-0.048830297,0.89716774,-0.0023404264,-0.01370534,-0.0020280909,0.0015916455,-0.32828915,433.5669,0.014766643,0.0020027268,-0.005179093,4.3221924e-05,-0.038675256,-0.007860735,-0.00459397,-0.021371074,-1.8628918
